आ	main
सकते	lwg__vaux
हैं	lwg__vaux_cont
।	rsym

कैसे	adv
जाएँ	main
वहाँ	k7p
-	rsym

कोलकाता	k1
वायुसेवा	k3
के	lwg__psp
माध्यम	lwg__psp
से	lwg__psp
बंगलोर	ccof
,	rsym
मुंबई	ccof
,	rsym
दिल्ली	ccof
,	rsym
NULL	ras-k1
चेन्नई	ccof
सहित	lwg__psp
सभी	nmod__adj
प्रमुख	nmod__adj
शहरों	ras-k1
से	lwg__psp
जुड़ा	main
हुआ	lwg__vaux
है	lwg__vaux_cont
।	rsym

कोलकाता	k7p
में	lwg__psp
मुख्य	nmod__adj
तौर	k7
पर	lwg__psp
दो	nmod__adj
स्टेशन	k1
हैं	main
,	rsym
शियालदाह	ccof
तथा	k1s
हाउराह	ccof
।	rsym

कोलकाता	k1
रेलमार्ग	k3
के	lwg__psp
माध्यम	lwg__psp
से	lwg__psp
भी	lwg__rp
सभी	nmod__adj
प्रमुख	nmod__adj
बड़े	mod
शहरों	ras-k1
से	lwg__psp
जुड़ा	main
हुआ	lwg__vaux
है	lwg__vaux_cont
।	rsym

हर	nmod__adj
प्रमुख	nmod__adj
शहरों	k5
से	lwg__psp
कोलकाता	k2p
जाया	main
जा	lwg__vaux
सकता	lwg__vaux_cont
है	lwg__vaux_cont
।	rsym

कोलकाता	k7p
में	lwg__psp
मीटर	k3
से	lwg__psp
टैक्सी	k1
चलती	main
है	lwg__vaux
।	rsym

बस	ccof
,	rsym
मेट्रो	pof__cn
रेल	ccof
,	rsym
साइकल	pof__cn
रिक्शा	ccof
तथा	k1
ऑटो	pof__cn
रिक्शा	ccof
चलते	main
हैं	lwg__vaux
।	rsym

मंदिर	k1
के	lwg__psp
खुलने	r6
का	lwg__psp
समय	k1
प्रातःकाल	k7t
5.30	rsp
से	lwg__psp
10.30	k7t
तक	lwg__psp
NULL	ccof
एवं	main
संध्याकाल	k7t
4.30	rsp
से	lwg__psp
7.30	k7t
तक	lwg__psp
NULL	ccof
।	rsym

अमेरिका	k1
सद्दाम	pof__cn
हुसैन	r6
की	lwg__psp
न्यायिक	nmod__adj
हिरासत	k2
इराक	r6
की	lwg__psp
अंतरिम	pof__cn
सरकार	k4
को	lwg__psp
सौंपने	k7
पर	lwg__psp
विचार	pof
कर	ccof
रहा	lwg__vaux
है	lwg__vaux_cont
लेकिन	main
वह	k1
सद्दाम	k2
को	lwg__psp
अपनी	r6
सेना	r6
के	lwg__psp
कब्जे	k7
में	lwg__psp
ही	lwg__rp
रखेगा	ccof
।	rsym

घाजी	pof__cn
तलाबानी	nmod__adj
नाम	r6
के	lwg__psp
अधिकारी	r6
की	lwg__psp
काम	k2
करने	rt
जाते	vmod
समय	lwg__psp
हत्या	pof
की	main
गई	lwg__vaux
।	rsym

इराक	jjmod
स्थित	nmod
अमेरिकी	nmod__adj
प्रशासक	nmod
एल.	pof__cn
पॉल	pof__cn
ब्रेमर	k1
ने	lwg__psp
कहा	main
कि	k2
अगर	vmod
इराक	r6
के	lwg__psp
नए	nmod__adj
प्रधानमंत्री	k1
सद्दाम	pof__cn
हुसैन	k2
को	lwg__psp
अपनी	nmod
सरकार	r6
की	lwg__psp
हिरासत	k7
में	lwg__psp
देने	r6-k2
की	lwg__psp
माँग	pof
करते	ccof
हैं	lwg__vaux
तो	ccof
अमेरिका	k1
उनकी	r6
न्यायिक	nmod__adj
हिरासत	k2
सौंपने	k7
के	lwg__psp
बारे	lwg__psp
में	lwg__psp
विचार	pof
कर	ccof
सकता	lwg__vaux
है	lwg__vaux_cont
।	rsym

लेकिन	main
अमेरिका	k1
सद्दाम	k2
को	lwg__psp
तब	k7t
तक	lwg__psp
अपने	nmod
कब्जे	k7
में	lwg__psp
रखना	k2
चाहता	ccof
है	lwg__vaux
जब	k7t
तक	lwg__psp
इराकी	nmod__adj
सरकार	k7
के	lwg__psp
पास	lwg__psp
सद्दाम	k2
को	lwg__psp
अपने	r6
कब्जे	k7
में	lwg__psp
रखने	r6
की	lwg__psp
समुचित	nmod__adj
सुविधा	k1
उपलब्ध	pof
न	lwg__neg
हो	nmod__relc
जाए	lwg__vaux
।	rsym

इराकी	pof__cn
अंतरिम	pof__cn
सरकार	r6
के	lwg__psp
प्रधानमंत्री	nmod
अयाद	pof__cn
अलावी	k1
ने	lwg__psp
इराक	jjmod
स्थित	nmod
अमेरिकी	nmod__adj
प्रशासन	k4
से	lwg__psp
सद्दाम	k2
को	lwg__psp
अपने	r6
कब्जे	k7
में	lwg__psp
लेने	k7
के	lwg__psp
संबंध	lwg__psp
में	lwg__psp
बात	pof__cn
-	rsym
चीत	pof
की	main
है	lwg__vaux
।	rsym

लेकिन	main
अभी	k7t
यह	k2
पता	pof
नहीं	lwg__neg
चल	ccof
पाया	lwg__vaux
है	lwg__vaux_cont
कि	rs
बात	pof__cn
-	rsym
चीत	pof
सिर्फ	lwg__rp
न्यायिक	nmod__adj
हिरासत	r6-k1
की	lwg__psp
हुई	ccof
है	lwg__vaux
या	ccof
सद्दाम	k2
को	lwg__psp
भी	lwg__rp
इराकी	nmod__adj
सरकार	r6
के	lwg__psp
हवाले	pof
करने	k7
के	lwg__psp
बारे	lwg__psp
में	lwg__psp
अमेरिकी	nmod__adj
राष्ट्रपति	nmod
जार्ज	pof__cn
डब्ल्यू.	pof__cn
बुश	k1
ने	lwg__psp
मंगलवार	k7t
को	lwg__psp
कहा	ccof
था	lwg__vaux
कि	k2
सद्दाम	ras-k2
सहित	lwg__psp
बाथ	pof__cn
पार्टी	r6
के	lwg__psp
अन्य	nmod__adj
नेताओं	k2
को	lwg__psp
इराकी	nmod__adj
सरकार	r6
के	lwg__psp
हवाले	pof
तभी	k7t
किया	ccof
जाएगा	lwg__vaux
जब	k7t
उनके	k1
पास	lwg__psp
उन्हें	k2
रखने	r6-k2
की	lwg__psp
उचित	nmod__adj
सुविधा	pof
होगी	nmod__relc
।	rsym

इस	nmod__adj
हमले	k7
में	lwg__psp
तलाबानी	r6
के	lwg__psp
सुरक्षा	pof__cn
गार्ड	k1
भी	lwg__rp
घायल	pof
हो	main
गए	lwg__vaux
।	rsym

तेल	pof__cn
कंपनी	r6
का	lwg__psp
सुरक्षा	pof__cn
प्रमुख	nmod
घाजी	pof__cn
तलाबानी	k1
जलाल	pof__cn
तलाबानी	r6
का	lwg__psp
चचेरा	nmod__adj
भाई	k1s
था	main
।	rsym

जलाल	k1
पेट्रियॉटिक	pof__cn
यूनियन	pof__cn
ऑफ	pof__cn
कुर्दिस्तान	jjmod
नामक	nmod
पार्टी	r6
के	lwg__psp
नेता	k1s
हैं	main
।	rsym

इराक	k7p
में	lwg__psp
३०	pof__cn
जून	k7t
को	lwg__psp
अंतरिम	pof__cn
सरकार	k4
को	lwg__psp
सत्ता	k2
सौंपे	k7t
जाने	lwg__vaux
से	lwg__psp
पूर्व	lwg__psp
मारे	nmod
जाने	lwg__vaux
वाले	lwg__psp
तलाबानी	k1
तीसरे	nmod__adj
प्रमुख	nmod__adj
अधिकारी	k1s
हैं	main
।	rsym

एक	nmod__adj
अन्य	nmod__adj
घटना	k7
में	lwg__psp
रामदी	k7p
में	lwg__psp
बुधवार	k7t
को	lwg__psp
सड़क	pof__cn
किनारे	k7p
हुए	nmod__k1inv
बम	pof__cn
विस्फोट	k7
में	lwg__psp
एक	nmod__adj
पुलिस	pof__cn
अधिकारी	r6-k1
की	lwg__psp
मौत	pof
हो	ccof
गई	lwg__vaux
और	main
दो	nmod__adj
अन्य	k1
घायल	pof
हो	ccof
गए	lwg__vaux
।	rsym

पाकिस्तान	k7p
में	lwg__psp
आयोजित	pof
होने	nmod
वाले	lwg__psp
दो	nmod__adj
दिवसीय	nmod
सार्क	nmod
विदेश	pof__cn
मंत्रियों	r6
के	lwg__psp
सम्मेलन	k7
में	lwg__psp
हिस्सा	pof
लेने	rt
के	lwg__psp
लिए	lwg__psp
भारतीय	nmod__adj
विदेश	pof__cn
मंत्री	nmod
के	pof__cn
नटवर	pof__cn
सिंह	k1
सोमवार	k7t
को	lwg__psp
एक	nmod__adj
विशेष	nmod__adj
विमान	k3
से	lwg__psp
इस्लामाबाद	rt
के	lwg__psp
लिए	lwg__psp
रवाना	pof
होंगे	main
।	rsym

संभावना	pof
जताई	main
जा	lwg__vaux
रही	lwg__vaux_cont
है	lwg__vaux_cont
कि	k2
वह	k1
पाकिस्तान	k7p
में	lwg__psp
पाँच	nmod__adj
दिन	vmod
रहेंगे	ccof
और	ccof
इस	nmod__adj
दौरान	k7t
वह	k1
राष्ट्रपति	nmod__adj
परवेज़	pof__cn
मुशर्रफ	k2
से	lwg__psp
दो	nmod__adj
बार	k7t
मुलाक़ात	pof
कर	ccof
सकते	lwg__vaux
हैं	lwg__vaux_cont
।	rsym

पाकिस्तानी	nmod__adj
अधिकारियों	k7a
के	lwg__psp
मुताबिक	lwg__psp
,	rsym
विदेश	pof__cn
मंत्रियों	r6
के	lwg__psp
सम्मेलन	r6-k2
का	lwg__psp
उद्घाटन	pof
पाकिस्तान	r6
के	lwg__psp
अंतरिम	nmod__adj
प्रधानमंत्री	nmod
शुजात	pof__cn
हुसैन	k1
करेंगे	main
।	rsym

अधिकारियों	k1
ने	lwg__psp
बताया	main
कि	k2
नटवर	pof__cn
सिंह	k1
का	lwg__psp
२०	pof__cn
जुलाई	k7t
को	lwg__psp
सार्क	r6
के	lwg__psp
सात	nmod__adj
देशों	r6
के	lwg__psp
विदेश	pof__cn
मंत्रियों	ras-k2
के	lwg__psp
साथ	lwg__psp
मुशर्रफ	k2
से	lwg__psp
मिलने	r6
का	lwg__psp
कार्यक्रम	k1s
है	ccof
।	rsym

उम्मीद	k1
है	main
कि	rs
जम्मू	nmod__adj
-	rsym
कश्मीर	ccof
व	vmod
अन्य	nmod__adj
महत्वपूर्ण	mod
मुद्दों	ccof
समेत	lwg__psp
भारत	nmod__adj
-	rsym
पाक	nmod__adj
वार्ता	pof__cn
प्रक्रिया	k7
पर	lwg__psp
विचार	pof__cn
-	rsym
विमर्श	rt
हेतु	lwg__psp
सिंह	k1
बाद	k7t
में	lwg__psp
मुशर्रफ	ras-k1
के	lwg__psp
साथ	lwg__psp
एक	nmod__adj
अलग	nmod__adj
बैठक	pof
कर	ccof
सकते	lwg__vaux
हैं	lwg__vaux_cont
।	rsym

कांग्रेस	nmod__adj
नेतृत्व	nmod
वाली	lwg__psp
यूपीए	nmod__adj
सरकार	ccof
और	k7
मुशर्रफ	ccof
के	lwg__psp
बीच	lwg__psp
यह	nmod__adj
पहला	nmod__adj
राजनीतिक	nmod__adj
सम्पर्क	pof
होगा	main
।	rsym

इस्लामाबाद	k7p
में	lwg__psp
सिंह	k1
शुजात	pof__cn
हुसैन	vmod
के	lwg__psp
अलावा	lwg__psp
मनोनीत	nmod__adj
प्रधानमंत्री	ccof
व	ccof
वित्त	pof__cn
मंत्री	nmod__adj
शौकत	pof__cn
अजीज़	ccof
और	k2
अपने	nmod
पाकिस्तानी	nmod__adj
समकक्ष	nmod__adj
खुर्शीद	pof__cn
महमद	pof__cn
कसूरी	ccof
से	lwg__psp
भी	lwg__rp
व्यापक	nmod__adj
विचार	pof__cn
-	rsym
विमर्श	pof
करेंगे	main
।	rsym

सिंह	k1
१९८०	nmod__adj
-	rsym
८२	k7t
के	lwg__psp
दौरान	lwg__psp
पाकिस्तान	k7p
में	lwg__psp
भारत	r6
के	lwg__psp
राजदूत	k1s
थे	main
।	rsym

मनमोहन	pof__cn
सिंह	nmod__adj
सरकार	k1
के	lwg__psp
सत्ता	k7
में	lwg__psp
आने	k7t
के	lwg__psp
बाद	lwg__psp
यह	k2
उनकी	r6
पहली	nmod__adj
पाकिस्तान	nmod__adj
यात्रा	k2s
होगी	main
।	rsym

बहरहाल	main
,	rsym
सिंह	k1
सार्क	nmod__adj
देशों	r6
के	lwg__psp
विदेश	pof__cn
मंत्रियों	ras-k1
के	lwg__psp
साथ	lwg__psp
भी	lwg__rp
द्विपक्षीय	nmod__adj
बैठक	pof
कर	ccof
सकते	lwg__vaux
हैं	lwg__vaux_cont
।	rsym

अपने	r6
व्यस्त	nmod__adj
कार्यक्रम	vmod
के	lwg__psp
बावजूद	lwg__psp
सिंह	k1
पाकिस्तान	k7p
में	lwg__psp
भारत	r6
के	lwg__psp
उच्चायुक्त	nmod
शिवशंकर	pof__cn
मेनन	k1
द्वारा	lwg__psp
दिए	nmod
जाने	lwg__vaux
वाले	lwg__psp
स्वागत	pof__cn
समारोह	k7
में	lwg__psp
भी	lwg__rp
शामिल	pof
होंगे	main
।	rsym

अमरनाथ	pof__cn
गुफा	k7p
में	lwg__psp
प्राकृतिक	nmod__adj
रूप	adv
से	lwg__psp
बने	nmod__k1inv
हिमलिंग	k1
को	lwg__psp
छह	nmod__adj
महीनों	k7t
तक	lwg__psp
सहेजने	rt
के	lwg__psp
लिए	lwg__psp
योजना	k2
तैयार	pof
की	main
जा	lwg__vaux
रही	lwg__vaux_cont
है	lwg__vaux_cont
।	rsym

श्री	pof__cn
अमरनाथ	pof__cn
श्राईन	pof__cn
बोर्ड	r6
के	lwg__psp
अध्यक्ष	ccof
और	nmod
जम्मू	pof__cn
-	rsym
कश्मीर	r6
के	lwg__psp
राज्यपाल	ccof
एस.	pof__cn
के.	pof__cn
सिन्हा	k1
ने	lwg__psp
शुक्रवार	k7t
को	lwg__psp
पत्रकारों	k4
को	lwg__psp
बताया	main
कि	k2
रक्षा	pof__cn
अनुसंधान	pof__cn
एवं	pof__cn
विकास	pof__cn
संगठन	r6
(	rsym
डीआरडीओ	rs
)	rsym
के	fragof
वैज्ञानिक	k1
गुफा	k7p
के	lwg__psp
अंदर	lwg__psp
बर्फ	k3
से	lwg__psp
बने	nmod__k1inv
शिवलिंग	k2
को	lwg__psp
सुरक्षित	pof
रखने	r6
के	lwg__psp
तरीके	k2
खोज	ccof
रहे	lwg__vaux
हैं	lwg__vaux_cont
और	ccof
इस	k7
पर	lwg__psp
लगभग	lwg__rp
५०	mod
लाख	nmod__adj
रुपये	k2
खर्च	pof
होने	r6
का	lwg__psp
अनुमान	k1
है	ccof
।	rsym

सिन्हा	k1
ने	lwg__psp
कहा	main
कि	k2
हिमलिंग	k2
को	lwg__psp
संरक्षित	pof
करने	r6
की	lwg__psp
तकनीक	k1
उसे	k4a
छह	nmod__adj
महीने	k7t
तक	lwg__psp
दर्शन	rt
के	lwg__psp
लिए	lwg__psp
उपलब्ध	pof
कराने	k7
में	lwg__psp
सहायक	pof
होगी	ccof
।	rsym

उन्होंने	k1
कहा	main
कि	k2
वर्तमान	pof__cn
समय	k7
में	lwg__psp
दो	nmod__adj
तीन	nmod__adj
सप्ताह	rt
के	lwg__psp
लिए	lwg__psp
ही	lwg__rp
दर्शन	pof
हो	rh
पाने	lwg__vaux
के	lwg__psp
कारण	lwg__psp
कई	nmod__adj
बार	k7t
तीर्थ	pof__cn
-	rsym
यात्रियों	k1
को	lwg__psp
निराश	pof
होकर	vmod
लौटना	ccof
पड़ता	lwg__vaux
है	lwg__vaux_cont
और	ccof
कम	nmod__adj
अवधि	rh
के	lwg__psp
कारण	lwg__psp
यात्रा	k7
में	lwg__psp
भीड़	k1
अचानक	adv
बढ़	ccof
जाती	lwg__vaux
है	lwg__vaux_cont
।	rsym

सिन्हा	k1
ने	lwg__psp
कहा	main
कि	k2
तीर्थ	pof__cn
यात्री	r6
की	lwg__psp
उपस्थिति	ccof
और	jjmod
मौसम	ccof
के	lwg__psp
कारण	lwg__psp
उत्पन्न	nmod
गर्मी	rh
से	lwg__psp
भी	lwg__rp
हिमलिंग	k1
के	lwg__psp
पिघलने	rh
की	lwg__psp
वजह	lwg__psp
से	lwg__psp
सभी	nmod__adj
लोग	k1
दर्शन	pof
नहीं	lwg__neg
कर	ccof
पाते	lwg__vaux
।	rsym

सिन्हा	k1
ने	lwg__psp
कहा	main
कि	k2
उनकी	r6
योजना	k1
है	ccof
कि	rs
केंद्र	ccof
या	fragof
राज्य	ccof
सरकार	r6
की	lwg__psp
मदद	ras-neg
के	lwg__psp
बिना	lwg__rp
हिमलिंग	r6
की	lwg__psp
संरक्षा	ccof
और	k7
तीर्थ	pof__cn
-	rsym
यात्रियों	r6
की	lwg__psp
सुविधा	ccof
पर	lwg__psp
२०	mod
करोड़	nmod__adj
रुपये	k2
खर्च	pof
किए	ccof
जाएँ	lwg__vaux
।	rsym

गुजरात	r6
के	lwg__psp
एक	nmod__adj
भौतिकशास्त्री	k2
को	lwg__psp
अमेरिकी	nmod__adj
अंतरिक्ष	pof__cn
एजेंसी	nmod
नासा	r6
की	lwg__psp
उस	nmod__adj
शोध	pof__cn
टीम	k7
में	lwg__psp
शामिल	pof
किया	main
गया	lwg__vaux
है	lwg__vaux_cont
जो	k1
विभिन्न	nmod__adj
ग्रहों	k7p
पर	lwg__psp
पानी	nmod
जैसे	lwg__psp
तत्त्वों	k7
पर	lwg__psp
सूर्य	r6
की	lwg__psp
